id	participant	level	age	gender	picto_usability	study2023	time1	time2	n_sentence	n2_sentence	translation	sentence_type	n2_picto	source_sentence	picto_evaluated	cui	V1	V1_1	V1_2	section	section2	annotator1_sentence	annotator2_sentence	annotator2	annotator2_comment2	response_participant	annotator1_comment	annotator1_comment2	nb_questions	self_response
322	P5	A1	47	H	1	1	1780	1884	137	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
323	P5	A1	47	H	1	1	1780	1884	138	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	0	0	0	machine à écrire	machine à écrire	na		0	
324	P5	A1	47	H	1	1	1780	1884	138	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms									le participant pense qu’on veut savoir si on a envie de vomir	vomir				
325	P5	A1	47	H	1	1	1780	1884	138	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started									course, le participant pense qu’on veut savoir si on a trop couru	pour la course, elle a beaucoup couru				
326	P5	A1	47	H	1	1	1780	1884	139	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	0	0	0	le participant pense que le bonhomme a une allergie du nez	allergies du nez et manque de respiration	na		0	
327	P5	A1	47	H	1	1	1780	1884	139	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
328	P5	A1	47	H	1	1	1780	1884	140	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	1	confusion avec avoir la fièvre	thermomètre pour le la température | fièvre	na		0	
329	P5	A1	47	H	1	1	1780	1884	140	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
330	P5	A1	47	H	1	1	1780	1884	141	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	0	0	1	le participant a de la difficulté à identifier les images, pas sûr qu’il ait vraiment compris		na		0	
331	P5	A1	47	H	1	1	1780	1884	142	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	0	0	0	le participant ne connaît pas ce qu’est un AVC	un truc sur la tête | saigne de tête | mal à la tête | trop de choses à la tête	na		0	
332	P5	A1	47	H	1	1	1780	1884	142	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
333	P5	A1	47	H	1	1	1780	1884	143	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	0	0	0	lampadaire, le participant ne connaît pas ce qu’est une chimiothérapie	il tient une lampadaire | allume une lumière	aide		1	
334	P5	A1	47	H	1	1	1780	1884	143	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
335	P5	A1	47	H	1	1	1780	1884	144	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		fume une cigarette	na		0	
336	P5	A1	47	H	1	1	1780	1884	144	24	pictodr	question	NA	fumez-vous ?	?	Question														
337	P5	A1	47	H	1	1	1780	1884	145	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	0	0	0	ça descend, donc pression basse	haute ou basse | basse	aide		3++	
338	P5	A1	47	H	1	1	1780	1884	145	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure									le participant pense qu’on prend la température	il prend la température | prendre la [pression]				
339	P5	A1	47	H	1	1	1780	1884	145	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
340	P5	A1	47	H	1	1	1780	1884	146	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	0	0	1	le participant confond le vaccin avec un sirop	sirop pour contrôler	na		0	
341	P5	A1	47	H	1	1	1780	1884	146	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)										covid				
342	P5	A1	47	H	1	1	1780	1884	146	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
343	P5	A1	47	H	1	1	1780	1884	147	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	0	0	1		une sorte de calendrier	aide		1	
344	P5	A1	47	H	1	1	1780	1884	147	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel									difficulté à comprendre le sens du « S »	valise | S				
345	P5	A1	47	H	1	1	1780	1884	147	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
346	P5	A1	47	H	1	1	1780	1884	148	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	0	0	0	la temporalité est difficile à comprendre, images très difficiles à comprendre pour ce participant		aide		3++	
347	P5	A1	47	H	1	1	1780	1884	148	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks														
348	P5	A1	47	H	1	1	1780	1884	148	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
349	P5	A1	47	H	1	1	1780	1884	149	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	0	0	0	confusion avec calendrier et caisse	[calendrier] | caisse	aide		3++	
350	P5	A1	47	H	1	1	1780	1884	149	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
351	P5	A1	47	H	1	1	1780	1884	149	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)														
352	P5	A1	47	H	1	1	1780	1884	150	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	0	1	les images sont très difficiles à comprendre pour ce participant, pas sûr qu’il ait compris	maison	na		0	
353	P5	A1	47	H	1	1	1780	1884	150	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 										pendules avec les flèches				
354	P5	A1	47	H	1	1	1780	1884	150	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19										contact				
355	P5	A1	47	H	1	1	1780	1884	150	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
356	P6	B1	38	H	0	1	1261	1448	151	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	1	1	na		rhume | nez qui coule	aide		1	
357	P6	B1	38	H	0	1	1261	1448	151	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question														
358	P6	B1	38	H	0	1	1261	1448	152	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1	na		mal au cou | [mal à la gorge]	na		0	
359	P6	B1	38	H	0	1	1261	1448	152	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
360	P6	B1	38	H	0	1	1261	1448	153	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	0	0	1	le participant pense que cela signifie avoir mal à la tête	mal à la tête	aide	compo	2	
361	P6	B1	38	H	0	1	1261	1448	153	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)										mal au muscle				
362	P6	B1	38	H	0	1	1261	1448	153	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
363	P6	B1	38	H	0	1	1261	1448	154	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	1	1	na		froid | grippe | tremble de froid	aide		2	
364	P6	B1	38	H	0	1	1261	1448	154	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
365	P6	B1	38	H	0	1	1261	1448	155	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	1	0	0	le participant comprend que le médecin veut savoir s’il a la toux, mais ne comprend pas que c’est la toux grasse	tousse | éternue | goutte au nez	aide		2	
366	P6	B1	38	H	0	1	1261	1448	155	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
367	P6	B1	38	H	0	1	1261	1448	156	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	1	1	na	ok après beaucoup de questions	sang quand j’éternue | crache | [toussait]	aide		3++	
368	P6	B1	38	H	0	1	1261	1448	156	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
369	P6	B1	38	H	0	1	1261	1448	157	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	1		tousse	na		0	
370	P6	B1	38	H	0	1	1261	1448	157	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes														
371	P6	B1	38	H	0	1	1261	1448	157	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting									le participant confond le crachage avec un thermomètre	prendre la température				
372	P6	B1	38	H	0	1	1261	1448	157	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
373	P6	B1	38	H	0	1	1261	1448	158	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	1	1	na		fièvre	na		0	
374	P6	B1	38	H	0	1	1261	1448	158	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
375	P6	B1	38	H	0	1	1261	1448	159	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	1	1	na	ok après beaucoup de questions	orange | nez | respirer | si on sent les odeurs	aide		2	
376	P6	B1	38	H	0	1	1261	1448	159	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
377	P6	B1	38	H	0	1	1261	1448	160	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	0	1	na	le participant pense initialement que la main devant la bouche signifie qu’il tousse, confusion initiale avec la toux	tousse | main devant la bouche | saignement | mal au ventre | vomissement	aide		2	
378	P6	B1	38	H	0	1	1261	1448	160	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
379	P6	B1	38	H	0	1	1261	1448	161	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	1	1	na		dysenterie	na		0	
380	P6	B1	38	H	0	1	1261	1448	161	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
381	P6	B1	38	H	0	1	1261	1448	162	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	1	1	na		vraiment mal au ventre	na		0	
382	P6	B1	38	H	0	1	1261	1448	162	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
383	P6	B1	38	H	0	1	1261	1448	163	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	0	0	1	le participant pense que la personne est très mal	vraiment très mal | pas bien du tout	aide		1	
384	P6	B1	38	H	0	1	1261	1448	163	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
385	P6	B1	38	H	0	1	1261	1448	164	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	0	1	na	d’abord il pense que le nez est bouché	ça ne va pas du tout	aide		1	
386	P6	B1	38	H	0	1	1261	1448	164	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration										nez bouché | n’arrête pas de cracher | nez il est bouché | peine à respirer				
387	P6	B1	38	H	0	1	1261	1448	164	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
388	P6	B1	38	H	0	1	1261	1448	165	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	1	1	na		mal à la poitrine	na		0	
389	P6	B1	38	H	0	1	1261	1448	165	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
390	P6	B1	38	H	0	1	1261	1448	166	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	1	1	na		douleurs à la tête	na		0	
391	P6	B1	38	H	0	1	1261	1448	166	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
392	P6	B1	38	H	0	1	1261	1448	167	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	0	0	1	le participant n’arrive pas à faire le lien avec les allergies	je ne vais pas bien | démangeaison | rougeur | varicelle | rhume	aide		3++	
393	P6	B1	38	H	0	1	1261	1448	167	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
394	P6	B1	38	H	0	1	1261	1448	168	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	0	0	0	calendrier = indique le prochain rdv, il ne comprend pas l’image	prochain rendez-vous | sorte de calendrier	aide		2	
395	P6	B1	38	H	0	1	1261	1448	168	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms										tousser | pas très bien | vomis				
396	P6	B1	38	H	0	1	1261	1448	168	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started									l’image est très difficile à comprendre, il ne comprend pas l’image	pas bien du tout				
397	P6	B1	38	H	0	1	1261	1448	169	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	0	0	1	toux ou des problèmes pour respirer	tousse | problèmes pour respirer | respire par le nez ou la bouche	aide		1	
398	P6	B1	38	H	0	1	1261	1448	169	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
399	P6	B1	38	H	0	1	1261	1448	170	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	1	le participant pense qu’on veut savoir s’il a de la température	température	na		0	
400	P6	B1	38	H	0	1	1261	1448	170	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
401	P6	B1	38	H	0	1	1261	1448	171	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	1	1	na		si la température est très haut ou très basse	na		0	
402	P6	B1	38	H	0	1	1261	1448	172	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	0	0	0	avoir mal à la tête, le participant ne sait pas ce qu’est un AVC	mal à la tête	na		0	
403	P6	B1	38	H	0	1	1261	1448	172	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
404	P6	B1	38	H	0	1	1261	1448	173	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	0	0	1	difficile à comprendre qu’il s’agit de la chimiothérapie	perfusion | personne qui a un bandeau sur la tête | qui a fait une chimio (a eu) | blessé à la tête	aide		3++	
405	P6	B1	38	H	0	1	1261	1448	173	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
406	P6	B1	38	H	0	1	1261	1448	174	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		fumer	aide		0	
407	P6	B1	38	H	0	1	1261	1448	174	24	pictodr	question	NA	fumez-vous ?	?	Question														
408	P6	B1	38	H	0	1	1261	1448	175	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	1	1	na		beaucoup trop haute	na		0	
409	P6	B1	38	H	0	1	1261	1448	175	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure										pression				
410	P6	B1	38	H	0	1	1261	1448	175	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
411	P6	B1	38	H	0	1	1261	1448	176	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	1	1	na		vaccin | déjà fait le vaccin	na		0	
412	P6	B1	38	H	0	1	1261	1448	176	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)										du covid				
413	P6	B1	38	H	0	1	1261	1448	176	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
414	P6	B1	38	H	0	1	1261	1448	177	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	0	0	0	le participant a difficile à comprendre la temporalité		aide		2	
415	P6	B1	38	H	0	1	1261	1448	177	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel										partir en vacances				
416	P6	B1	38	H	0	1	1261	1448	177	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
417	P6	B1	38	H	0	1	1261	1448	178	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	0	0	1	d’abord le participant pense que les 2 personnes sont contaminées	moi et ma conjointe | on est contaminé	aide		1	response
418	P6	B1	38	H	0	1	1261	1448	178	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks														
419	P6	B1	38	H	0	1	1261	1448	178	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
420	P6	B1	38	H	0	1	1261	1448	179	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	1	1	na		ça fait depuis quand que	na		0	
421	P6	B1	38	H	0	1	1261	1448	179	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19										j’ai été contaminé et que j’étais en contact avec quelqu’un				
422	P6	B1	38	H	0	1	1261	1448	179	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)														
423	P6	B1	38	H	0	1	1261	1448	180	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	0	0	la temporalité est difficile à comprendre	je suis en quarantaine	na		0	
424	P6	B1	38	H	0	1	1261	1448	180	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 										attendre				
425	P6	B1	38	H	0	1	1261	1448	180	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
426	P6	B1	38	H	0	1	1261	1448	180	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
427	P7	B1	29	F	0	0	1088	1197	181	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	1	1	na		si ton nez coule	na		0	
428	P7	B1	29	F	0	0	1088	1197	181	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question														
429	P7	B1	29	F	0	0	1088	1197	182	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1	na		si t'as mal à la gorge	na		0	
430	P7	B1	29	F	0	0	1088	1197	182	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
431	P7	B1	29	F	0	0	1088	1197	183	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	0	0	0	mal à la tête	mal à la tête | fièvre	aide		1	
432	P7	B1	29	F	0	0	1088	1197	183	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)										mal au muscle				
433	P7	B1	29	F	0	0	1088	1197	183	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
434	P7	B1	29	F	0	0	1088	1197	184	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	1	1	na		vraiment pas bien | avoir mal | mal au ventre | je ne sais pas | tout raplapla | des frissons	aide		1	
435	P7	B1	29	F	0	0	1088	1197	184	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
436	P7	B1	29	F	0	0	1088	1197	185	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	0	0	0	le participant comprend qu’il s’agit de la toux mais ne voit pas qu’elle est grasse	il tousse | il y a des gouttes qui tombent | toux sèche ou | [grasse] | toux sèche	aide		3++	
437	P7	B1	29	F	0	0	1088	1197	185	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
438	P7	B1	29	F	0	0	1088	1197	186	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	1	0	1	le participant n’identifie pas la toux	crache du sang	na		0	
439	P7	B1	29	F	0	0	1088	1197	186	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
440	P7	B1	29	F	0	0	1088	1197	187	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	0			na		0	
441	P7	B1	29	F	0	0	1088	1197	187	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes														
442	P7	B1	29	F	0	0	1088	1197	187	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting									savoir si la personne a la fièvre	température | fièvre				
443	P7	B1	29	F	0	0	1088	1197	187	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
444	P7	B1	29	F	0	0	1088	1197	188	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	1	1	na		poids | thermomètre | fièvre	na		0	
445	P7	B1	29	F	0	0	1088	1197	188	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
446	P7	B1	29	F	0	0	1088	1197	189	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	1	1	na		si t’as bien de l’odorat	na		0	
447	P7	B1	29	F	0	0	1088	1197	189	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
448	P7	B1	29	F	0	0	1088	1197	190	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	0	0	0	avoir mal au ventre c’est compris mais pas la nausée	avoir mal au ventre	aide		3++	
449	P7	B1	29	F	0	0	1088	1197	190	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
450	P7	B1	29	F	0	0	1088	1197	191	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	1	1	na		diarrhée	na		0	
451	P7	B1	29	F	0	0	1088	1197	191	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
452	P7	B1	29	F	0	0	1088	1197	192	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	1	1	na		crampes au ventre	na		0	
453	P7	B1	29	F	0	0	1088	1197	192	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
454	P7	B1	29	F	0	0	1088	1197	193	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	0	0	1	le participant pense que le bonhomme va mal ensuite il identifie son état	pas bien | tu t’inquiètes | raplapla | fatiguée | zombie	aide		1	
455	P7	B1	29	F	0	0	1088	1197	193	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
456	P7	B1	29	F	0	0	1088	1197	194	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	1	1	na		t’arrives plus	na		0	
457	P7	B1	29	F	0	0	1088	1197	194	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration										à respirer				
458	P7	B1	29	F	0	0	1088	1197	194	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
459	P7	B1	29	F	0	0	1088	1197	195	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	1	1	na		mal au poumon | la poitrine	aide		1	
460	P7	B1	29	F	0	0	1088	1197	195	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
461	P7	B1	29	F	0	0	1088	1197	196	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	1	1	na		mal à la tête	na		0	
462	P7	B1	29	F	0	0	1088	1197	196	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
463	P7	B1	29	F	0	0	1088	1197	197	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	0	0	0	le participant identifie qu’il y a des démangeaisons mais ne voit pas le lien avec les allergies	quand on se gratte | démangeaisons	aide		1	
464	P7	B1	29	F	0	0	1088	1197	197	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
465	P7	B1	29	F	0	0	1088	1197	198	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	1	1	na		calendrier | depuis combien de jours	na		0	
466	P7	B1	29	F	0	0	1088	1197	198	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms														
467	P7	B1	29	F	0	0	1088	1197	198	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started														
468	P7	B1	29	F	0	0	1088	1197	199	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	1	1	na		oxygène | du mal à respirer | tu respires vite et là lentement | vite	aide		3++	
469	P7	B1	29	F	0	0	1088	1197	199	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
470	P7	B1	29	F	0	0	1088	1197	200	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	0	le participant pense que c’est un vaccin, ne voit pas le thermomètre	vacciner | vaccin | produit | antibiotique	aide		1	
471	P7	B1	29	F	0	0	1088	1197	200	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
472	P7	B1	29	F	0	0	1088	1197	201	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	0	0	0	le participant a de la difficulté à voir la temporalité	si la température elle est trop haute | beaucoup de fièvre ou pas	na		0	
473	P7	B1	29	F	0	0	1088	1197	202	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	1	1	na		cerveau en deux | mal à la tête | t’es tombé dans les pommes | AVC	aide		1	
474	P7	B1	29	F	0	0	1088	1197	202	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
475	P7	B1	29	F	0	0	1088	1197	203	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	1	1	na		chimio	na		0	
