id	participant	level	questionnaire	n_sentence	n2_sentence	translation	sentence_type	n_picto	n2_picto	source_sentence	v1	v2	v2na	v3	v3na	v4	v4na	v5	v5na	v6	v6na	v7	v7na	v8	v8na	picto_evaluated	variables	pos	annotator2_picto	annotator1_picto	annotator1_picto_all	annotator1_picto_all2	response_participant	annotator1_comment	annotator1_comment2	annotator2_sentence	annotator1_sentence	V1	V1_old	V2	V3	V4	V5	V6	V7	V8
223	P3	B1	Q1	49	5	texttopicto	instruction	37	21	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	devoir/devez	4	verb	0	0	0		une flèche, il doit aller chez le docteur	paraphrase			0		1	0	0	1	1	1	0	0
224	P3	B1	Q1	49	5	texttopicto	instruction	38	22	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	(re)faire	6	verb			0		a des exercices, les exercices de physio				0		1	0	0	1	1	1	0	0
225	P3	B1	Q1	49	5	texttopicto	instruction	39	23	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	bandage	6	n			1		un pansement, [le bandage]	hyponyme			0		1	0	0	1	1	1	0	0
226	P3	B1	Q1	50	5	pictodr	instruction	40	17	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	vous	5	pro			0	50	ils, le médecin			1	0	2	1	0	0	1	1	1	0	0
227	P3	B1	Q1	50	5	pictodr	instruction	41	24	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	(re)faire_le_bandage	6	verb	1	1	1		mettent des pansements	hyponyme			0		1	0	0	1	1	1	0	0
228	P3	B1	Q1	51	6	texttopicto	question	42	11	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	vous	5	pro			1	40	je			0	0	6	1	0	0	0	1	1	1	1
229	P3	B1	Q1	51	6	texttopicto	question	43	15	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	manger	7	verb			0		suis en train de boire				0		1	0	0	0	1	1	1	1
230	P3	B1	Q1	51	6	texttopicto	question	44	25	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	beaucoup/souvent	8	adv			0						0		1	0	0	0	1	1	1	1
231	P3	B1	Q1	51	6	texttopicto	question	45	26	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	viande	6	n			1		une tranche de viande				0		1	0	0	0	1	1	1	1
232	P3	B1	Q1	51	6	texttopicto	question	46	27	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	rouge	6	adj	0	0	0		du boeuf ou une entrecôte ou une côtelette	hyponyme			0		1	0	0	0	1	1	1	1
233	P3	B1	Q1	51	6	texttopicto	question	47	NA	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	?	NA	NA			NA		je me pose des questions				0		1	0	0	0	1	1	1	1
234	P3	B1	Q1	52	6	pictodr	question	48	17	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	vous	5	pro			1	50	moi 			0	0	5	1	0	0	0	1	1	1	1
235	P3	B1	Q1	52	6	pictodr	question	49	19	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	manger	7	verb	0	1	1		en train de manger un sandwich, ou n'importe quoi	hyponyme/paraphrase			0		1	0	0	0	1	1	1	1
236	P3	B1	Q1	52	6	pictodr	question	50	25	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	beaucoup/souvent	8	adv			0		je vomis, vomir				0		1	0	0	0	1	1	1	1
237	P3	B1	Q1	52	6	pictodr	question	51	28	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	viande_rouge	6	n			0		vomir				0		1	0	0	0	1	1	1	1
238	P3	B1	Q1	52	6	pictodr	question	52	NA	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	?	NA	NA			NA		[tu te poses des questions]				0		1	0	0	0	1	1	1	1
239	P3	B1	Q1	53	7	texttopicto	question	53	29	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	passé	3	tp	0	0	0	40	prends un rendez-vous			0	0	6	1	0	1	0	1	1	1	0
240	P3	B1	Q1	53	7	texttopicto	question	54	11	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	vous	5	pro			1		je 				0		1	0	1	0	1	1	1	0
241	P3	B1	Q1	53	7	texttopicto	question	55	30	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	déjà	7	adv			0		je sais pas				0		1	0	1	0	1	1	1	0
242	P3	B1	Q1	53	7	texttopicto	question	56	9	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	faire	6	verb			0						0		1	0	1	0	1	1	1	0
243	P3	B1	Q1	53	7	texttopicto	question	57	31	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	crise_cardiaque	6	n			1		le coeur il est un peu coupé, un arrêt cardiaque, pour le coeur		aide		0		1	0	1	0	1	1	1	0
244	P3	B1	Q1	53	7	texttopicto	question	58	NA	avez-vous déjà fait une crise cardiaque ?	1	1	NA	1	1	0	NA	1	1	1	1	1	1	0	NA	?	NA	NA			NA		je me pose la question				0		1	0	1	0	1	1	1	0
245	P3	B1	Q1	54	7	pictodr	question	59	32	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	déjà/une_fois	7	adv	0	0	0	66.6666666666667	ces vus je sais pas trop ce que ça veut dire			0	1	4	1	0	1	0	1	1	1	0
246	P3	B1	Q1	54	7	pictodr	question	60	17	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	vous	5	pro			1		moi				1		1	0	1	0	1	1	1	0
247	P3	B1	Q1	54	7	pictodr	question	61	31	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	crise_cardiaque	6	n			1		qui ai un problème au coeur	hyperonyme			1		1	0	1	0	1	1	1	0
248	P3	B1	Q1	54	7	pictodr	question	62	NA	avez-vous déjà fait une crise cardiaque ?	0	1	NA	0	0	0	NA	0	0	0	0	0	0	0	NA	?	NA	NA			NA						1		1	0	1	0	1	1	1	0
249	P3	B1	Q1	55	8	texttopicto	question	63	11	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	vous	5	pro			1	40	patient, moi			0	0	6	1	0	0	0	1	0	1	1
250	P3	B1	Q1	55	8	texttopicto	question	64	64	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	fièvre/température	8	n			1		qui fait de la température				0		1	0	0	0	1	0	1	1
251	P3	B1	Q1	55	8	texttopicto	question	65	33	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	depuis	7	adv	0	0	0		je ne sais pas du tout				0		1	0	0	0	1	0	1	1
252	P3	B1	Q1	55	8	texttopicto	question	66	34	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	deux	8	adj			0		je ne comprends pas trop				0		1	0	0	0	1	0	1	1
253	P3	B1	Q1	55	8	texttopicto	question	67	35	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	jour	8	n			0		les dates de rendez-vous				0		1	0	0	0	1	0	1	1
254	P3	B1	Q1	55	8	texttopicto	question	68	NA	avez-vous de la fièvre depuis deux jours ?	1	1	NA	0	NA	0	NA	1	1	0	NA	1	1	1	1	?	NA	NA			NA		et puis je me questionne				0		1	0	0	0	1	0	1	1
255	P3	B1	Q1	56	8	pictodr	question	69	17	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	vous	5	pro			1	50	médecin, moi	antonyme		0	0	5	1	0	0	0	1	0	1	1
256	P3	B1	Q1	56	8	pictodr	question	70	64	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	fièvre/température	8	n			1		qui suis malade	hyperonyme			0		1	0	0	0	1	0	1	1
257	P3	B1	Q1	56	8	pictodr	question	71	34	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	deux	8	adj			0		date de rendez-vous				0		1	0	0	0	1	0	1	1
258	P3	B1	Q1	56	8	pictodr	question	72	35	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	jour	8	n	0	0	0		date de rendez-vous				0		1	0	0	0	1	0	1	1
259	P3	B1	Q1	56	8	pictodr	question	73	NA	avez-vous de la fièvre depuis deux jours ?	0	1	NA	0	NA	0	NA	0	0	0	NA	0	0	0	0	?	NA	NA			NA						0		1	0	0	0	1	0	1	1
260	P3	B1	Q1	57	9	texttopicto	question	74	11	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous/patient	2	pro			1	50	moi			0	0	5	1	1	0	1	0	0	1	1
261	P3	B1	Q1	57	9	texttopicto	question	75	3	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	être/êtes	4	verb			0		discute				0		1	1	0	1	0	0	1	1
262	P3	B1	Q1	57	9	texttopicto	question	76	36	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	allergie/allergique	7	n			0		fièvre				0		1	1	0	1	0	0	1	1
263	P3	B1	Q1	57	9	texttopicto	question	77	37	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	médicament	8	n	0	1	1		des médicaments				0		1	1	0	1	0	0	1	1
264	P3	B1	Q1	57	9	texttopicto	question	78	NA	êtes-vous allergique à des médicaments ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA		je me pose des questions				0		1	1	0	1	0	0	1	1
265	P3	B1	Q1	58	9	pictodr	question	79	37	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	médicament	8	n			1	66.6666666666667	médicaments, médicaments pour soigner			0	0	4	1	1	0	1	0	0	1	1
266	P3	B1	Q1	58	9	pictodr	question	80	38	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			0		pour (soigner)	paraphrase			0		1	1	0	1	0	0	1	1
267	P3	B1	Q1	58	9	pictodr	question	81	39	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	allergie/allergique/gratter/boutons	7	n	1	1	1		allergie, varicelle, rougeole	hyponyme			0		1	1	0	1	0	0	1	1
268	P3	B1	Q1	58	9	pictodr	question	82	NA	êtes-vous allergique à des médicaments ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA						0		1	1	0	1	0	0	1	1
269	P3	B1	Q1	59	10	texttopicto	question	83	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1	33.3333333333333	moi, patient			0	0	7	1	1	0	1	1	0	1	1
270	P3	B1	Q1	59	10	texttopicto	question	84	21	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	devoir/devez	4	verb	0	0	0		je ne sais pas ce que ça veut dire				0		1	1	0	1	1	0	1	1
271	P3	B1	Q1	59	10	texttopicto	question	85	40	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	cracher	8	verb			0		vomir				0		1	1	0	1	1	0	1	1
272	P3	B1	Q1	59	10	texttopicto	question	86	41	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	quand	7	adv			0		je prends un rendez-vous				0		1	1	0	1	1	0	1	1
273	P3	B1	Q1	59	10	texttopicto	question	87	11	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			0		le patient, un autre patient				0		1	1	0	1	1	0	1	1
274	P3	B1	Q1	59	10	texttopicto	question	88	42	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	tousser	7	verb			1		il tousse				0		1	1	0	1	1	0	1	1
275	P3	B1	Q1	59	10	texttopicto	question	89	NA	devez-vous cracher quand vous toussez ?	1	1	1	0	NA	1	1	1	1	0	NA	1	1	1	1	?	NA	NA			NA		je me pose des questions				0		1	1	0	1	1	0	1	1
276	P3	B1	Q1	60	10	pictodr	question	90	43	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	tousser	7	verb	0	1	1	33.3333333333333	il tousse			0	0	4	1	1	0	1	1	0	1	1
277	P3	B1	Q1	60	10	pictodr	question	91	38	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	causer/donner	2	verb			0		je suis malade		aide		0		1	1	0	1	1	0	1	1
278	P3	B1	Q1	60	10	pictodr	question	92	40	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	cracher	8	verb			0		il vomit	hyperonyme/hyponyme			0		1	1	0	1	1	0	1	1
279	P3	B1	Q1	60	10	pictodr	question	93	NA	devez-vous cracher quand vous toussez ?	0	0	0	0	NA	0	0	0	NA	0	NA	0	0	0	0	?	NA	NA			NA						0		1	1	0	1	1	0	1	1
280	P4	B1	Q1	61	1	texttopicto	instruction	1	1	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	bonjour/salut	8	interj			1	50	il y a une personne, une personne qui... avec un sourire qui fait qui fait signe, comme salut	description		0	0	4	1	0	0	1	1	0	1	1
281	P4	B1	Q1	61	1	texttopicto	instruction	2	2	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	je/moi/médecin/docteur	5	pro			0		moi				0		1	0	0	1	1	0	1	1
282	P4	B1	Q1	61	1	texttopicto	instruction	3	3	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	être/suis	4	verb	0	0	0						0		1	0	0	1	1	0	1	1
283	P4	B1	Q1	61	1	texttopicto	instruction	4	4	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	médecin/docteur	7	n			1		médecin				0		1	0	0	1	1	0	1	1
284	P4	B1	Q1	62	1	pictodr	instruction	5	1	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	bonjour/salut	8	interj			0	0	il y a un bonhomme qui qui fait le signe, quelqu’un qui salue			0	0	3	1	0	0	1	1	0	1	1
285	P4	B1	Q1	62	1	pictodr	instruction	6	5	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	je/moi/médecin/docteur/je_suis	5	pro			0		l'infirmière qui doit dire soit c'est elle, l’infirmière				0		1	0	0	1	1	0	1	1
286	P4	B1	Q1	62	1	pictodr	instruction	7	6	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	médecin/docteur	7	n	1	0	0						0		1	0	0	1	1	0	1	1
287	P4	B1	Q1	63	2	texttopicto	instruction	8	7	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	futur	3	tp	na	0	0	50	une horloge avec une sorte de demi-cercle avec une flèche qui va dans le sens de l'aiguille d'une montre	description		na	0	4	1	0	1	0	1	1	0	0
288	P4	B1	Q1	63	2	texttopicto	instruction	9	8	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	nous/médecin	5	pro			0		deux pers deux personnes qui se pointent du doigt à eux	description			0		1	0	1	0	1	1	0	0
289	P4	B1	Q1	63	2	texttopicto	instruction	10	9	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	faire/allons	6	verb			1		qui va				0		1	0	1	0	1	1	0	0
290	P4	B1	Q1	63	2	texttopicto	instruction	11	10	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	vaccin/piqûre	6	n			1		injection, antigrippe, [un vaccin], vaccin pour la grippe, prise de sang	hyponyme			0		1	0	1	0	1	1	0	0
291	P4	B1	Q1	64	2	pictodr	instruction	12	5	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	nous/médecin	5	pro			1	100	l'infirmière qui qui fait le geste elle	mot proche		0	0	2	1	0	1	0	1	1	0	0
292	P4	B1	Q1	64	2	pictodr	instruction	13	10	nous allons faire des vaccins	0	1	NA	0	0	0	NA	0	0	0	0	0	NA	0	NA	faire_vaccin/vacciner	6	verb	1	1	1		une personne qui doit aller euh faire la piqûre				0		1	0	1	0	1	1	0	0
293	P4	B1	Q1	65	3	texttopicto	instruction	14	11	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	vous	5	pro			1	100	la personne qui pointe du doigt, le docteur lui dit	description		1	1	8	1	0	0	1	1	0	1	1
294	P4	B1	Q1	65	3	texttopicto	instruction	15	12	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	ok/pouvoir	4	verb	1	1	1		une main qui est fermée avec le pouce en l'air, qu'il ne doit pas, bien, en lien avec le patient				1		1	0	0	1	1	0	1	1
295	P4	B1	Q1	65	3	texttopicto	instruction	16	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	8	adv			1		pas				1		1	0	0	1	1	0	1	1
296	P4	B1	Q1	65	3	texttopicto	instruction	17	14	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	boire	8	verb			1		boire, alcool, ça peut être l'al l'alcool				1		1	0	0	1	1	0	1	1
297	P4	B1	Q1	65	3	texttopicto	instruction	18	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			1		pas le droit de				1		1	0	0	1	1	0	1	1
298	P4	B1	Q1	65	3	texttopicto	instruction	19	15	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	manger	7	verb			1		manger je ne sais pas trop quoi				1		1	0	0	1	1	0	1	1
299	P4	B1	Q1	65	3	texttopicto	instruction	20	13	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	pas/non	7	adv			1		pas le droit de, ni				1		1	0	0	1	1	0	1	1
300	P4	B1	Q1	65	3	texttopicto	instruction	21	16	vous ne pouvez pas boire, pas manger, ni fumer	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	fumer	8	verb			1		fumer				1		1	0	0	1	1	0	1	1
301	P4	B1	Q1	66	3	pictodr	instruction	22	17	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	vous	5	pro			1	71.4285714285714	une infirmière qui pointe le qui pointe le doigt, il			0	0	7	1	0	0	1	1	0	1	1
302	P4	B1	Q1	66	3	pictodr	instruction	23	13	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	pas/non	8	adv	1	1	1		interdiction				0		1	0	0	1	1	0	1	1
303	P4	B1	Q1	66	3	pictodr	instruction	24	14	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	boire	8	verb			1		de boire				0		1	0	0	1	1	0	1	1
304	P4	B1	Q1	66	3	pictodr	instruction	25	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			0		il peut				0		1	0	0	1	1	0	1	1
305	P4	B1	Q1	66	3	pictodr	instruction	26	19	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	manger	7	verb			1		manger				0		1	0	0	1	1	0	1	1
306	P4	B1	Q1	66	3	pictodr	instruction	27	18	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	ni/et/pas	7	adv			0		il peut				0		1	0	0	1	1	0	1	1
307	P4	B1	Q1	66	3	pictodr	instruction	28	16	vous ne pouvez pas boire, pas manger, ni fumer	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	fumer	8	verb			1		fumer				0		1	0	0	1	1	0	1	1
308	P4	B1	Q1	67	4	texttopicto	instruction	29	7	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	futur	3	tp	na	0	0	50	l’horloge dans le sens de l'aiguille de la montre			na	0	4	1	0	1	0	1	0	1	1
309	P4	B1	Q1	67	4	texttopicto	instruction	30	2	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	je	5	pro			1		avec du sirop et une petite cuillère et puis euh une personne qui écrit, c'est peut-être le le médecin qui qui donne une ordonnance				0		1	0	1	0	1	0	1	1
310	P4	B1	Q1	67	4	texttopicto	instruction	31	62	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	prescrire	8	verb			1		une personne qui écrit, c'est peut-être le le médecin qui qui donne une ordonnance	description			0		1	0	1	0	1	0	1	1
311	P4	B1	Q1	67	4	texttopicto	instruction	32	20	je vais vous prescrire des gouttes	1	1	NA	1	1	0	NA	1	1	0	NA	1	1	1	1	goutte	7	n			0		comme une goutte d'eau, contre la grippe, pour autre chose, rhume, mal à la gorge	description			0		1	0	1	0	1	0	1	1
312	P4	B1	Q1	68	4	pictodr	instruction	33	5	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	je	5	pro			1	100	l'infirmière qui qui se pointe elle-même du doigt contre elle	description		1	1	3	1	0	1	0	1	0	1	1
313	P4	B1	Q1	68	4	pictodr	instruction	34	62	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	prescrire	8	verb			1		le sirop le sirop et l'ordonnance, il va faire une ordonnance		aide		1		1	0	1	0	1	0	1	1
314	P4	B1	Q1	68	4	pictodr	instruction	35	63	je vais vous prescrire des gouttes	0	1	NA	0	0	0	NA	0	0	0	NA	0	0	0	0	goutte	7	n	1	1	1		une goutte pour les yeux				1		1	0	1	0	1	0	1	1
315	P4	B1	Q1	69	5	texttopicto	instruction	36	11	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	vous	5	pro			0	25	un bonhomme qui pointe du doigt	description		1	1	4	1	0	0	1	1	1	0	0
316	P4	B1	Q1	69	5	texttopicto	instruction	37	21	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	devoir/devez	4	verb	1	0	0		une personne qui porte une sorte de de petit de petit panneau, il indique une flèche il indique une flèche direction gauche	description			1		1	0	0	1	1	1	0	0
317	P4	B1	Q1	69	5	texttopicto	instruction	38	22	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	(re)faire	6	verb			0		deux mains qui tiennent une sorte de boule	description			1		1	0	0	1	1	1	0	0
318	P4	B1	Q1	69	5	texttopicto	instruction	39	23	vous devez refaire le pansement	1	1	NA	0	NA	1	1	1	1	1	1	0	NA	0	NA	bandage	6	n			1		un bandage				1		1	0	0	1	1	1	0	0
319	P4	B1	Q1	70	5	pictodr	instruction	40	17	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	vous	5	pro			0	50	l'infirmière			1	0	2	1	0	0	1	1	1	0	0
320	P4	B1	Q1	70	5	pictodr	instruction	41	24	vous devez refaire le pansement	0	1	NA	0	NA	0	0	0	0	0	0	0	NA	0	NA	(re)faire_le_bandage	6	verb	1	1	1		en train de mettre un un bandage, au niveau du du poignet	description			0		1	0	0	1	1	1	0	0
321	P4	B1	Q1	71	6	texttopicto	question	42	11	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	vous	5	pro			0	40	une personne qui pointe qui pointe le doigt	description		0	0	6	1	0	0	0	1	1	1	1
322	P4	B1	Q1	71	6	texttopicto	question	43	15	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	manger	7	verb			1		une personne qui mange avec euh la même chose qu'avant	description			0		1	0	0	0	1	1	1	1
323	P4	B1	Q1	71	6	texttopicto	question	44	25	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	beaucoup/souvent	8	adv			0		le petit rectangle avec les petites fenêtres où il montre deux fois vue vert et puis trois trois fois et puis deux fois euh deux fois avec rien	description			0		1	0	0	0	1	1	1	1
324	P4	B1	Q1	71	6	texttopicto	question	45	26	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	viande	6	n			1		viande				0		1	0	0	0	1	1	1	1
325	P4	B1	Q1	71	6	texttopicto	question	46	27	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	rouge	6	adj	0	0	0		sang, confiture				0		1	0	0	0	1	1	1	1
326	P4	B1	Q1	71	6	texttopicto	question	47	NA	mangez-vous beaucoup de viande rouge ?	1	1	NA	0	NA	0	NA	1	1	1	1	1	1	1	1	?	NA	NA			NA						0		1	0	0	0	1	1	1	1
327	P4	B1	Q1	72	6	pictodr	question	48	17	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	vous	5	pro			0	50	infirmière qui qui pointe le doigt	description		0	0	5	1	0	0	0	1	1	1	1
328	P4	B1	Q1	72	6	pictodr	question	49	19	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	manger	7	verb	0	1	1		une personne qui est en train de euh de manger	description			0		1	0	0	0	1	1	1	1
329	P4	B1	Q1	72	6	pictodr	question	50	25	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	beaucoup/souvent	8	adv			0		une sorte de petits, de petits rectangles, un moyen rectangle avec des vues verts, 2 carrés qui n'a rien, je ne sais pas	description	aide		0		1	0	0	0	1	1	1	1
330	P4	B1	Q1	72	6	pictodr	question	51	28	mangez-vous beaucoup de viande rouge ?	0	1	NA	0	NA	0	NA	0	0	0	0	0	0	0	0	viande_rouge	6	n			1		une assiette de viande				0		1	0	0	0	1	1	1	1
